Id,Weekly_Sales
16_29_2013-02-08,1346.3942999999997
16_30_2013-02-08,989.6699999999996
16_31_2013-02-08,1105.2782999999995
16_32_2013-02-08,4989.040900000002
16_33_2013-02-08,2056.9281999999994
16_34_2013-02-08,3527.238899999999
16_35_2013-02-08,280.5728
16_36_2013-02-08,2453.460900000002
16_38_2013-02-08,57189.006299999965
16_40_2013-02-08,33887.914199999956
16_41_2013-02-08,1613.7821000000013
16_42_2013-02-08,4007.591199999999
16_44_2013-02-08,4014.2251000000006
16_45_2013-02-08,24.398400000000006
16_46_2013-02-08,13771.819399999997
16_48_2013-02-08,922.9608000000002
16_52_2013-02-08,1624.3061999999998
16_54_2013-02-08,32.58540000000002
16_55_2013-02-08,7671.0790000000015
16_56_2013-02-08,3559.3298000000004
16_59_2013-02-08,33.41650000000001
16_60_2013-02-08,88.814
16_67_2013-02-08,5801.926799999999
16_71_2013-02-08,2424.110900000001
16_72_2013-02-08,38941.705600000016
16_74_2013-02-08,8302.293199999995
16_79_2013-02-08,5772.764900000002
16_80_2013-02-08,805.7203
16_81_2013-02-08,3972.392799999999
16_82_2013-02-08,8882.160999999995
16_83_2013-02-08,277.0939000000002
16_85_2013-02-08,1586.6262999999997
16_87_2013-02-08,12002.6944
16_90_2013-02-08,10362.159700000004
16_91_2013-02-08,7126.0926000000045
16_92_2013-02-08,24216.728900000002
16_93_2013-02-08,1084.767699999999
16_95_2013-02-08,26219.7362
16_96_2013-02-08,145.50560000000007
16_97_2013-02-08,2709.8539999999985
16_98_2013-02-08,27.31739999999999
16_1_2013-02-15,11511.139099999999
16_2_2013-02-15,23068.694900000002
16_3_2013-02-15,7538.905500000003
16_4_2013-02-15,14577.306700000001
16_5_2013-02-15,15584.912400000005
16_6_2013-02-15,4294.626699999998
16_7_2013-02-15,7579.682699999999
16_8_2013-02-15,14644.554499999995
16_9_2013-02-15,9777.0431
16_10_2013-02-15,10200.132500000002
16_11_2013-02-15,10203.122700000005
16_12_2013-02-15,2586.8261999999977
16_13_2013-02-15,13914.09830000001
16_14_2013-02-15,7541.5704000000005
16_16_2013-02-15,2343.0927999999985
16_17_2013-02-15,7420.237499999999
16_18_2013-02-15,1076.091
16_19_2013-02-15,1202.833799999999
16_20_2013-02-15,2604.0978000000014
16_21_2013-02-15,3285.2196000000004
16_22_2013-02-15,6435.4936000000025
16_23_2013-02-15,10359.222699999986
16_24_2013-02-15,1952.0886000000007
16_25_2013-02-15,4588.6592
16_26_2013-02-15,1823.6447999999996
16_27_2013-02-15,722.2561000000002
16_28_2013-02-15,281.08810000000005
16_29_2013-02-15,1415.9284
16_30_2013-02-15,982.8155999999997
16_31_2013-02-15,1121.2840999999994
16_32_2013-02-15,4747.2347
16_33_2013-02-15,2071.7572999999993
16_34_2013-02-15,3583.586299999997
16_35_2013-02-15,289.3352
16_36_2013-02-15,2179.8874
16_38_2013-02-15,55354.32239999997
16_40_2013-02-15,32869.4724
16_41_2013-02-15,1724.6744000000006
16_42_2013-02-15,3110.341599999998
16_44_2013-02-15,3926.4766000000022
16_45_2013-02-15,23.094799999999996
16_46_2013-02-15,12618.324800000002
16_48_2013-02-15,573.0930000000001
16_52_2013-02-15,1754.7822
16_54_2013-02-15,28.784600000000026
16_55_2013-02-15,7170.3305
16_56_2013-02-15,427.96000000000026
16_58_2013-02-15,907.5016
16_59_2013-02-15,33.3087
16_60_2013-02-15,100.35799999999998
16_67_2013-02-15,4297.401699999995
16_71_2013-02-15,2315.9044999999996
16_72_2013-02-15,35363.256200000025
16_74_2013-02-15,7579.551799999999
16_79_2013-02-15,5387.287000000002
16_80_2013-02-15,793.4047999999999
16_81_2013-02-15,4009.952699999999
16_82_2013-02-15,8458.233699999999
16_83_2013-02-15,343.33470000000017
16_85_2013-02-15,1776.2370000000017
16_87_2013-02-15,12293.449400000007
16_90_2013-02-15,10876.071599999997
16_91_2013-02-15,7363.053399999993
16_92_2013-02-15,25613.268400000004
16_93_2013-02-15,996.5099999999999
16_94_2013-02-15,1113.4419000000003
16_95_2013-02-15,27795.431200000006
16_96_2013-02-15,199.59330000000003
16_97_2013-02-15,2687.2034000000003
16_98_2013-02-15,52.148999999999994
16_99_2013-02-15,53.4006
16_1_2013-02-22,10575.199999999995
16_2_2013-02-22,22961.202900000004
16_3_2013-02-22,7042.773
16_4_2013-02-22,14983.20209999999
16_5_2013-02-22,15445.828499999994
16_6_2013-02-22,4683.127899999997
16_7_2013-02-22,8172.270200000002
16_8_2013-02-22,14869.89419999999
16_9_2013-02-22,10041.528199999999
16_10_2013-02-22,10567.529699999997
16_11_2013-02-22,10378.0264
16_12_2013-02-22,2613.6534999999994
16_13_2013-02-22,13981.283200000013
16_14_2013-02-22,7510.7725999999975
16_16_2013-02-22,2425.851999999999
16_17_2013-02-22,7372.5435000000025
16_18_2013-02-22,777.7754999999999
16_19_2013-02-22,1184.1081999999992
16_20_2013-02-22,2523.4440000000013
16_21_2013-02-22,3359.962299999999
16_22_2013-02-22,6088.846300000001
16_23_2013-02-22,10458.69809999999
16_24_2013-02-22,2244.0342000000005
16_25_2013-02-22,4621.946300000001
16_26_2013-02-22,1893.2121000000009
16_27_2013-02-22,684.2881000000004
16_28_2013-02-22,294.6952
16_29_2013-02-22,1439.6017999999997
16_30_2013-02-22,984.7497999999997
16_31_2013-02-22,1112.3280999999995
16_32_2013-02-22,4972.154
16_33_2013-02-22,2101.8155999999994
16_34_2013-02-22,3711.512099999998
16_35_2013-02-22,253.21469999999994
16_36_2013-02-22,2350.807600000001
16_38_2013-02-22,53549.940299999966
16_40_2013-02-22,32673.84389999998
16_41_2013-02-22,1777.8797000000004
16_42_2013-02-22,3357.8286999999978
16_44_2013-02-22,3825.733200000002
16_46_2013-02-22,13357.434999999996
16_48_2013-02-22,536.7
16_52_2013-02-22,1742.4616999999992
16_54_2013-02-22,30.18720000000004
16_55_2013-02-22,7320.3445999999985
16_56_2013-02-22,318.1575999999998
16_59_2013-02-22,33.66319999999999
16_60_2013-02-22,94.27000000000002
16_67_2013-02-22,3201.1694000000016
16_71_2013-02-22,2449.8326999999995
16_72_2013-02-22,36315.293200000015
16_74_2013-02-22,7556.396200000005
16_79_2013-02-22,5476.283200000004
16_80_2013-02-22,792.9185000000002
16_81_2013-02-22,3830.5343999999996
16_82_2013-02-22,8571.852199999998
16_83_2013-02-22,270.5524000000001
16_85_2013-02-22,1694.9226
16_87_2013-02-22,11752.781200000003
16_90_2013-02-22,10738.617699999995
16_91_2013-02-22,7107.749599999999
16_92_2013-02-22,24019.184500000003
16_93_2013-02-22,988.2751999999995
16_95_2013-02-22,27447.792999999998
16_96_2013-02-22,163.86450000000005
16_97_2013-02-22,2607.064199999998
16_98_2013-02-22,29.91429999999999
16_1_2013-03-01,11629.351599999996
16_2_2013-03-01,23649.803199999995
16_3_2013-03-01,7208.197400000001
16_4_2013-03-01,14611.172600000014
16_5_2013-03-01,15187.612300000015
16_6_2013-03-01,5131.118199999999
16_7_2013-03-01,9456.151699999997
16_8_2013-03-01,14550.272100000004
16_9_2013-03-01,9378.064100000001
16_10_2013-03-01,10590.773899999997
16_11_2013-03-01,10496.655200000005
16_12_2013-03-01,2826.993699999998
16_13_2013-03-01,14796.3153
16_14_2013-03-01,8594.251299999998
16_16_2013-03-01,2590.7025000000003
16_17_2013-03-01,7295.367699999999
16_18_2013-03-01,432.37049999999994
16_19_2013-03-01,827.3307999999998
16_20_2013-03-01,2645.704900000004
16_21_2013-03-01,3361.9967000000006
16_22_2013-03-01,6112.7615000000005
16_23_2013-03-01,10229.650099999993
16_24_2013-03-01,2143.7947999999988
16_25_2013-03-01,4724.670199999997
16_26_2013-03-01,1924.2055999999984
16_27_2013-03-01,670.1715000000003
16_28_2013-03-01,313.31370000000015
16_29_2013-03-01,1420.7167999999997
16_30_2013-03-01,1207.3254
16_31_2013-03-01,1237.7396999999992
16_32_2013-03-01,4450.890100000003
16_33_2013-03-01,2179.2606000000005
16_34_2013-03-01,3933.3558000000035
16_35_2013-03-01,288.5533000000001
16_36_2013-03-01,2356.4550000000004
16_38_2013-03-01,58235.629199999974
16_40_2013-03-01,34927.94909999998
16_41_2013-03-01,2115.7834000000007
16_42_2013-03-01,3440.0736000000006
16_44_2013-03-01,3961.1245000000017
16_45_2013-03-01,21.660000000000004
16_46_2013-03-01,14121.69370000001
16_48_2013-03-01,1197.64
16_52_2013-03-01,1504.9863999999998
16_55_2013-03-01,6678.380999999998
16_56_2013-03-01,636.6505999999997
16_58_2013-03-01,631.2186999999999
16_60_2013-03-01,97.39
16_67_2013-03-01,3449.532799999998
16_71_2013-03-01,2169.2836999999995
16_72_2013-03-01,37497.413800000046
16_74_2013-03-01,8871.575900000005
16_79_2013-03-01,5753.179800000002
16_80_2013-03-01,450.1787000000004
16_81_2013-03-01,4193.414499999996
16_82_2013-03-01,8201.612
16_83_2013-03-01,389.92699999999996
16_85_2013-03-01,2215.2426000000005
16_87_2013-03-01,12426.5575
16_90_2013-03-01,10846.030300000002
16_91_2013-03-01,7686.1392000000005
16_92_2013-03-01,25160.256699999998
16_93_2013-03-01,1050.491999999999
16_95_2013-03-01,30079.434899999997
16_96_2013-03-01,149.40130000000002
16_97_2013-03-01,2431.9322999999995
16_98_2013-03-01,32.2193
16_1_2013-03-08,11025.086499999998
16_2_2013-03-08,26171.826799999977
16_3_2013-03-08,7454.923399999997
16_4_2013-03-08,15187.101900000009
16_5_2013-03-08,14911.189199999995
16_6_2013-03-08,4546.754900000003
16_7_2013-03-08,9163.318500000005
16_8_2013-03-08,14027.296900000005
16_9_2013-03-08,12597.765000000007
16_10_2013-03-08,9671.7565
16_11_2013-03-08,9080.551299999997
16_12_2013-03-08,3085.0481000000004
16_13_2013-03-08,15261.835600000008
16_14_2013-03-08,6983.568300000002
16_16_2013-03-08,2501.0389
16_17_2013-03-08,7270.2534000000005
16_18_2013-03-08,437.4974999999998
16_19_2013-03-08,1183.146
16_20_2013-03-08,2978.8729000000008
16_21_2013-03-08,3425.7136999999993
16_22_2013-03-08,5989.662500000002
16_23_2013-03-08,11125.299899999993
16_24_2013-03-08,3045.191200000001
16_25_2013-03-08,5004.142400000002
16_26_2013-03-08,2125.9249
16_27_2013-03-08,724.2938000000005
16_28_2013-03-08,347.35630000000026
16_29_2013-03-08,1313.3395999999993
16_30_2013-03-08,1344.1930999999995
16_31_2013-03-08,1283.905499999999
16_32_2013-03-08,5425.839600000004
16_33_2013-03-08,2445.0760999999998
16_34_2013-03-08,4960.599600000001
16_35_2013-03-08,286.2010000000001
16_36_2013-03-08,2745.102500000002
16_38_2013-03-08,54708.726599999995
16_40_2013-03-08,34541.29939999996
16_41_2013-03-08,2056.9479999999994
16_42_2013-03-08,3681.3046000000004
16_44_2013-03-08,3767.3571000000006
16_46_2013-03-08,14653.601200000003
16_48_2013-03-08,921.8980000000001
16_52_2013-03-08,1610.3539
16_55_2013-03-08,8028.454900000004
16_56_2013-03-08,1670.8064000000015
16_58_2013-03-08,811.6432000000001
16_60_2013-03-08,73.336
16_67_2013-03-08,3199.3424999999975
16_71_2013-03-08,2467.7008999999985
16_72_2013-03-08,34760.693899999984
16_74_2013-03-08,8642.188600000005
16_79_2013-03-08,5530.555500000005
16_80_2013-03-08,728.9861000000008
16_81_2013-03-08,4056.6290999999997
16_82_2013-03-08,8662.229100000002
16_83_2013-03-08,290.74900000000014
16_85_2013-03-08,1438.1114000000007
16_87_2013-03-08,10836.013199999994
16_90_2013-03-08,8620.588900000004
16_91_2013-03-08,6364.208900000001
16_92_2013-03-08,23191.408999999996
16_93_2013-03-08,1021.0118999999994
16_95_2013-03-08,26687.06139999999
16_96_2013-03-08,142.48860000000002
16_97_2013-03-08,2618.9404999999974
16_98_2013-03-08,24.588799999999996
16_1_2013-03-15,10990.692900000002
16_2_2013-03-15,24837.754299999997
16_3_2013-03-15,7636.9642
16_4_2013-03-15,15024.008
16_5_2013-03-15,14815.29459999999
16_6_2013-03-15,4876.688899999999
16_7_2013-03-15,10265.662799999995
16_8_2013-03-15,14418.628300000013
16_9_2013-03-15,16343.2416
16_10_2013-03-15,9791.1833
16_11_2013-03-15,8888.803699999997
16_12_2013-03-15,3036.2939000000006
16_13_2013-03-15,14977.697200000006
16_14_2013-03-15,7159.191900000002
16_16_2013-03-15,2453.532999999999
16_17_2013-03-15,6668.352800000001
16_18_2013-03-15,405.94059999999996
16_19_2013-03-15,1059.8299000000002
16_20_2013-03-15,3144.7331999999997
16_21_2013-03-15,3807.4791000000005
16_22_2013-03-15,6370.276600000003
16_23_2013-03-15,11559.759699999993
16_24_2013-03-15,2859.2461000000003
16_25_2013-03-15,5146.795100000002
16_26_2013-03-15,2284.519699999999
16_27_2013-03-15,819.6840000000005
16_28_2013-03-15,300.01050000000015
16_29_2013-03-15,1490.6022
16_30_2013-03-15,1351.2693999999988
16_31_2013-03-15,1247.859700000001
16_32_2013-03-15,5337.654100000003
16_33_2013-03-15,2560.6711999999998
16_34_2013-03-15,5514.5315
16_35_2013-03-15,371.1669999999999
16_36_2013-03-15,2604.636000000001
16_38_2013-03-15,53249.24750000001
16_40_2013-03-15,33609.20379999996
16_41_2013-03-15,2750.937399999999
16_42_2013-03-15,3625.0540999999976
16_44_2013-03-15,3421.6372000000015
16_45_2013-03-15,24.328000000000017
16_46_2013-03-15,15094.631500000009
16_48_2013-03-15,854.5998999999999
16_52_2013-03-15,1598.3505000000002
16_54_2013-03-15,19.465200000000014
16_55_2013-03-15,7167.662099999999
16_56_2013-03-15,1599.0683000000004
16_58_2013-03-15,771.8006
16_60_2013-03-15,80.80800000000004
16_67_2013-03-15,3229.393799999999
16_71_2013-03-15,2360.3335999999995
16_72_2013-03-15,32025.99050000002
16_74_2013-03-15,8425.052300000005
16_79_2013-03-15,5959.100200000004
16_80_2013-03-15,690.6317000000006
16_81_2013-03-15,4181.2708999999995
16_82_2013-03-15,8416.067100000004
16_83_2013-03-15,302.5488000000001
16_85_2013-03-15,1481.7369000000008
16_87_2013-03-15,11810.394899999998
16_90_2013-03-15,8717.051200000004
16_91_2013-03-15,6696.283999999997
16_92_2013-03-15,22332.574900000007
16_93_2013-03-15,959.1756999999998
16_95_2013-03-15,29718.586099999993
16_96_2013-03-15,125.21110000000006
16_97_2013-03-15,2702.5361
16_98_2013-03-15,19.8295
16_1_2013-03-22,11467.6511
16_2_2013-03-22,27974.288299999986
16_3_2013-03-22,7612.6659
16_4_2013-03-22,15004.517799999998
16_5_2013-03-22,15912.21829999999
16_6_2013-03-22,5425.7305
16_7_2013-03-22,11212.979599999999
16_8_2013-03-22,15292.170699999993
16_9_2013-03-22,16455.9038
16_10_2013-03-22,10002.50879999999
16_11_2013-03-22,9105.967099999996
16_12_2013-03-22,3015.014
16_13_2013-03-22,15168.852600000002
16_14_2013-03-22,9340.845400000002
16_16_2013-03-22,2958.8998999999994
16_17_2013-03-22,7839.842999999996
16_18_2013-03-22,1545.571500000001
16_19_2013-03-22,1165.9811
16_20_2013-03-22,3124.3223000000016
16_21_2013-03-22,3699.7197999999985
16_22_2013-03-22,5905.180400000001
16_23_2013-03-22,13436.247699999989
16_24_2013-03-22,3584.8777999999998
16_25_2013-03-22,5871.614900000001
16_26_2013-03-22,2375.2656999999995
16_27_2013-03-22,747.5983000000001
16_28_2013-03-22,314.8374000000001
16_29_2013-03-22,1373.8867000000005
16_30_2013-03-22,1362.859199999999
16_31_2013-03-22,1129.762900000001
16_32_2013-03-22,5157.607800000001
16_33_2013-03-22,2569.9547999999986
16_34_2013-03-22,4882.1694000000025
16_35_2013-03-22,395.75779999999975
16_36_2013-03-22,4079.195699999997
16_38_2013-03-22,52021.15850000001
16_40_2013-03-22,34347.32879999996
16_41_2013-03-22,2431.087099999999
16_42_2013-03-22,4392.995799999996
16_44_2013-03-22,4933.017699999999
16_45_2013-03-22,18.20240000000001
16_46_2013-03-22,15041.0756
16_48_2013-03-22,988.2330000000001
16_52_2013-03-22,1580.3728999999998
16_54_2013-03-22,41.66480000000005
16_55_2013-03-22,12257.387900000009
16_56_2013-03-22,7801.252899999995
16_58_2013-03-22,677.342
16_60_2013-03-22,73.38400000000003
16_67_2013-03-22,3861.7703999999967
16_71_2013-03-22,2678.3711
16_72_2013-03-22,34141.606599999985
16_74_2013-03-22,8292.38600000001
16_79_2013-03-22,6199.806400000004
16_80_2013-03-22,738.1476000000002
16_81_2013-03-22,3924.2172000000005
16_82_2013-03-22,9198.11199999999
16_83_2013-03-22,332.7667999999999
16_85_2013-03-22,1695.8078000000005
16_87_2013-03-22,11145.4357
16_90_2013-03-22,8920.11770000001
16_91_2013-03-22,6252.8775
16_92_2013-03-22,22175.877500000006
16_93_2013-03-22,1071.1663999999996
16_95_2013-03-22,30077.742000000006
16_96_2013-03-22,114.27310000000007
16_97_2013-03-22,2534.6875999999997
16_98_2013-03-22,31.857799999999987
16_1_2013-03-29,11733.473100000001
16_2_2013-03-29,27407.581599999983
16_3_2013-03-29,7054.9437999999955
16_4_2013-03-29,14645.581700000006
16_5_2013-03-29,14741.544500000004
16_6_2013-03-29,4951.195599999999
16_7_2013-03-29,11029.139200000001
16_8_2013-03-29,15463.337699999998
16_9_2013-03-29,16335.255800000003
16_10_2013-03-29,10850.469399999996
16_11_2013-03-29,9020.359099999994
16_12_2013-03-29,3307.2755999999995
16_13_2013-03-29,14725.095599999999
16_14_2013-03-29,9553.207100000005
16_16_2013-03-29,3336.1241999999997
16_17_2013-03-29,7550.737199999996
16_18_2013-03-29,957.8910000000002
16_19_2013-03-29,994.8198000000001
16_20_2013-03-29,3115.2901
16_21_2013-03-29,3634.7266999999997
16_22_2013-03-29,5764.9663999999975
16_23_2013-03-29,12511.049300000002
16_24_2013-03-29,3328.2639
16_25_2013-03-29,6264.531000000002
16_26_2013-03-29,2228.027399999999
16_27_2013-03-29,684.6481000000002
16_28_2013-03-29,315.5677000000002
16_29_2013-03-29,1351.1601
16_30_2013-03-29,1399.4310000000003
16_31_2013-03-29,1211.313000000001
16_32_2013-03-29,5008.5283000000045
16_33_2013-03-29,2673.5036999999984
16_34_2013-03-29,4665.920799999999
16_35_2013-03-29,369.87849999999986
16_36_2013-03-29,3998.259599999997
16_38_2013-03-29,52287.1396
16_40_2013-03-29,35220.785199999984
16_41_2013-03-29,1977.325099999999
16_42_2013-03-29,4206.8823999999995
16_44_2013-03-29,4872.9685999999965
16_45_2013-03-29,19.179800000000007
16_46_2013-03-29,13994.158499999987
16_48_2013-03-29,1199.79
16_52_2013-03-29,1536.1285999999998
16_55_2013-03-29,13041.170300000003
16_56_2013-03-29,8244.805099999996
16_58_2013-03-29,820.9082000000001
16_60_2013-03-29,68.436
16_67_2013-03-29,3684.217599999999
16_71_2013-03-29,2728.666000000001
16_72_2013-03-29,32906.890199999994
16_74_2013-03-29,8700.169099999997
16_79_2013-03-29,5938.069800000002
16_80_2013-03-29,719.3158000000002
16_81_2013-03-29,3886.5111999999995
16_82_2013-03-29,9059.24879999999
16_83_2013-03-29,313.0770000000001
16_85_2013-03-29,1865.362400000001
16_87_2013-03-29,10784.3725
16_90_2013-03-29,8834.616100000012
16_91_2013-03-29,6206.8553
16_92_2013-03-29,22739.003899999996
16_93_2013-03-29,975.3705999999999
16_95_2013-03-29,29101.5845
16_96_2013-03-29,96.06699999999994
16_97_2013-03-29,2478.4929000000006
16_98_2013-03-29,32.81279999999998
16_1_2013-04-05,11540.205799999996
16_2_2013-04-05,21076.617600000012
16_3_2013-04-05,6204.419300000001
16_4_2013-04-05,13293.80190000001
16_5_2013-04-05,10187.844200000003
16_6_2013-04-05,3971.0464999999995
16_7_2013-04-05,9961.457600000005
16_8_2013-04-05,15025.510399999997
16_9_2013-04-05,20472.338699999986
16_10_2013-04-05,11519.807900000003
16_11_2013-04-05,8574.948600000005
16_12_2013-04-05,3629.1840000000016
16_13_2013-04-05,12843.385499999997
16_14_2013-04-05,8045.387
16_16_2013-04-05,9845.929199999988
16_17_2013-04-05,6363.5977
16_18_2013-04-05,454.0289999999995
16_19_2013-04-05,1005.6933000000004
16_20_2013-04-05,2739.1103000000003
16_21_2013-04-05,3079.3109000000013
16_22_2013-04-05,4457.7925
16_23_2013-04-05,10172.078000000001
16_24_2013-04-05,1900.5585000000012
16_25_2013-04-05,5648.235200000001
16_26_2013-04-05,1926.4298000000015
16_27_2013-04-05,670.6334000000004
16_28_2013-04-05,237.07279999999994
16_29_2013-04-05,1181.4739999999997
16_30_2013-04-05,1329.2383
16_31_2013-04-05,907.5051999999995
16_32_2013-04-05,4013.6052000000013
16_33_2013-04-05,1905.5948000000003
16_34_2013-04-05,5060.158399999997
16_35_2013-04-05,377.3825999999998
16_36_2013-04-05,1227.6521
16_38_2013-04-05,54041.64020000002
16_40_2013-04-05,30119.853099999982
16_41_2013-04-05,1127.8539000000003
16_42_2013-04-05,3912.922900000001
16_44_2013-04-05,3654.0155999999984
16_45_2013-04-05,22.166000000000007
16_46_2013-04-05,13430.414899999992
16_47_2013-04-05,43.17100000000001
16_48_2013-04-05,1282.07
16_52_2013-04-05,1428.0550999999998
16_55_2013-04-05,7598.923599999998
16_56_2013-04-05,8568.539600000004
16_60_2013-04-05,81.81599999999999
16_67_2013-04-05,3714.0434999999984
16_71_2013-04-05,2051.3253000000004
16_72_2013-04-05,23004.359299999996
16_74_2013-04-05,8577.704000000002
16_79_2013-04-05,4600.786100000001
16_80_2013-04-05,721.5033000000004
16_81_2013-04-05,3497.638500000001
16_82_2013-04-05,7951.581900000002
16_83_2013-04-05,274.23800000000034
16_85_2013-04-05,1702.4218999999998
16_87_2013-04-05,9644.175299999995
16_90_2013-04-05,7839.251300000006
16_91_2013-04-05,5781.045500000004
16_92_2013-04-05,23032.90819999999
16_93_2013-04-05,1079.397899999999
16_95_2013-04-05,27943.033699999978
16_96_2013-04-05,124.0182
16_97_2013-04-05,2508.3744999999976
16_98_2013-04-05,56.38349999999998
16_1_2013-04-12,11009.419199999998
16_2_2013-04-12,21966.3838
16_3_2013-04-12,7081.5831
16_4_2013-04-12,12478.996
16_5_2013-04-12,13641.726199999997
16_6_2013-04-12,3886.462600000001
16_7_2013-04-12,9207.278800000007
16_8_2013-04-12,13943.159700000004
16_9_2013-04-12,14494.873800000003
16_10_2013-04-12,10096.239200000005
16_11_2013-04-12,8118.2099000000035
16_12_2013-04-12,3274.6847000000025
16_13_2013-04-12,12680.905199999997
16_14_2013-04-12,8316.880600000006
16_16_2013-04-12,4277.7469
16_17_2013-04-12,5765.947799999999
16_18_2013-04-12,411.7689
16_19_2013-04-12,876.4827000000001
16_20_2013-04-12,2733.9914000000012
16_21_2013-04-12,3249.976000000001
16_22_2013-04-12,4104.2186
16_23_2013-04-12,10037.1371
16_24_2013-04-12,2422.330900000002
16_25_2013-04-12,4764.8049
16_26_2013-04-12,1962.4951000000003
16_27_2013-04-12,698.5514000000004
16_28_2013-04-12,308.44050000000016
16_29_2013-04-12,1300.3995000000002
16_30_2013-04-12,1274.3697999999995
16_31_2013-04-12,1004.9986999999996
16_32_2013-04-12,4077.6476999999995
16_33_2013-04-12,2010.0565000000008
16_34_2013-04-12,5063.1228999999985
16_35_2013-04-12,290.7739999999999
16_36_2013-04-12,2325.0081000000005
16_38_2013-04-12,52489.5893
16_40_2013-04-12,29368.527799999985
16_41_2013-04-12,1181.5895000000012
16_42_2013-04-12,3637.2217999999993
16_44_2013-04-12,3654.950899999999
16_45_2013-04-12,27.587500000000006
16_46_2013-04-12,14301.115100000003
16_48_2013-04-12,888.806
16_52_2013-04-12,1475.9893000000002
16_54_2013-04-12,19.3492
16_55_2013-04-12,6514.716700000003
16_56_2013-04-12,2352.0737999999997
16_58_2013-04-12,704.47
16_60_2013-04-12,72.14800000000002
16_67_2013-04-12,3022.6592
16_71_2013-04-12,2303.6641999999983
16_72_2013-04-12,29555.0157
16_74_2013-04-12,8260.114100000003
16_79_2013-04-12,5236.466400000001
16_80_2013-04-12,777.2654000000006
16_81_2013-04-12,3653.955900000002
16_82_2013-04-12,8096.714900000003
16_83_2013-04-12,287.3242000000001
16_85_2013-04-12,1646.767400000001
16_87_2013-04-12,10649.856699999998
16_90_2013-04-12,8479.399500000005
16_91_2013-04-12,5907.5258
16_92_2013-04-12,22833.410799999998
16_93_2013-04-12,929.7366999999996
16_95_2013-04-12,28144.419099999996
16_96_2013-04-12,124.26110000000006
16_97_2013-04-12,2618.401199999999
16_1_2013-04-19,11124.9314
16_2_2013-04-19,20811.615799999996
16_3_2013-04-19,7203.331699999999
16_4_2013-04-19,12771.370000000003
16_5_2013-04-19,13620.095399999993
16_6_2013-04-19,4329.898300000001
16_7_2013-04-19,9847.535100000001
16_8_2013-04-19,14205.388900000004
16_9_2013-04-19,12382.405499999993
16_10_2013-04-19,10396.575100000005
16_11_2013-04-19,8271.286500000002
16_12_2013-04-19,3207.5755000000017
16_13_2013-04-19,12441.838499999996
16_14_2013-04-19,7935.303500000008
16_16_2013-04-19,4884.156000000002
16_17_2013-04-19,5686.929599999999
16_18_2013-04-19,659.5600000000003
16_19_2013-04-19,974.1075999999994
16_20_2013-04-19,2745.2686000000012
16_21_2013-04-19,3140.704200000001
16_22_2013-04-19,4214.1473000000005
16_23_2013-04-19,10059.625699999997
16_24_2013-04-19,2439.0566
16_25_2013-04-19,4346.144499999997
16_26_2013-04-19,1905.3893000000012
16_27_2013-04-19,735.2923000000001
16_28_2013-04-19,323.87930000000017
16_29_2013-04-19,1322.776
16_30_2013-04-19,1258.3958999999998
16_31_2013-04-19,1035.8364
16_32_2013-04-19,3711.6713999999997
16_33_2013-04-19,1798.1027000000008
16_34_2013-04-19,4444.6176
16_35_2013-04-19,337.72819999999984
16_36_2013-04-19,2375.0528000000004
16_38_2013-04-19,51481.60939999998
16_40_2013-04-19,26036.9323
16_41_2013-04-19,1104.9991000000007
16_42_2013-04-19,3611.948599999998
16_44_2013-04-19,3435.388599999999
16_45_2013-04-19,17.874900000000014
16_46_2013-04-19,14512.1035
16_48_2013-04-19,1025.5527
16_52_2013-04-19,1531.2348999999997
16_55_2013-04-19,6683.214800000003
16_56_2013-04-19,2539.1371000000004
16_58_2013-04-19,643.8597
16_60_2013-04-19,80.33800000000001
16_67_2013-04-19,3526.752599999998
16_71_2013-04-19,2279.883899999999
16_72_2013-04-19,31606.16509999998
16_74_2013-04-19,7844.600100000006
16_79_2013-04-19,5220.458600000004
16_80_2013-04-19,705.4679000000002
16_81_2013-04-19,3575.6574000000023
16_82_2013-04-19,8315.880899999995
16_83_2013-04-19,321.24640000000016
16_85_2013-04-19,1751.6511
16_87_2013-04-19,10837.920099999998
16_90_2013-04-19,8876.622100000002
16_91_2013-04-19,5887.7229000000025
16_92_2013-04-19,22071.451199999996
16_93_2013-04-19,919.3546999999998
16_95_2013-04-19,27982.803499999995
16_96_2013-04-19,124.03920000000011
16_97_2013-04-19,2354.1607999999997
16_98_2013-04-19,41.45869999999998
16_1_2013-04-26,11188.857899999997
16_2_2013-04-26,20802.705700000002
16_3_2013-04-26,6551.840199999995
16_4_2013-04-26,13045.637299999997
16_5_2013-04-26,14724.359100000001
16_6_2013-04-26,4014.057499999998
16_7_2013-04-26,9571.3288
16_8_2013-04-26,14519.7882
16_9_2013-04-26,14403.616300000003
16_10_2013-04-26,10619.842100000002
16_11_2013-04-26,8165.236600000007
16_12_2013-04-26,3357.1270000000013
16_13_2013-04-26,12313.408499999998
16_14_2013-04-26,8705.135800000005
16_16_2013-04-26,6624.221899999996
16_17_2013-04-26,6231.300099999996
16_19_2013-04-26,781.1025999999999
16_20_2013-04-26,2640.606000000001
16_21_2013-04-26,3277.3314999999984
16_22_2013-04-26,3914.1122000000014
16_23_2013-04-26,10293.064800000002
16_24_2013-04-26,2708.5917999999992
16_25_2013-04-26,4492.331200000001
